7.0	5.03
3.0	3.54
4.0	5.73
1.0	2.36
1.0	3.4
3.0	3.11
1.0	1.82
4.0	2.66
3.0	2.78
2.0	2.4
5.0	5.06
2.0	1.82
5.0	1.77
2.0	1.1
1.0	1.34
5.0	4.3
3.0	2.05
4.0	2.91
6.0	4.44
1.0	2.51
3.0	3.65
1.0	2.91
4.0	3.59
4.0	3.27
2.0	3.13
3.0	3.68
1.0	2.28
1.0	2.13
4.0	2.68
4.0	5.57
2.0	2.67
2.0	2.79
3.0	1.74
0.0	0.0
6.0	2.96
2.0	2.28
4.0	3.16
1.0	2.25
1.0	1.75
2.0	1.95
3.0	3.34
3.0	3.04
1.0	1.38
1.0	3.04
4.0	5.44
1.0	4.79
2.0	2.27
3.0	3.77
5.0	3.31
4.0	1.55
12.0	3.94
1.0	2.78
4.0	2.3
3.0	3.48
6.0	2.88
2.0	2.26
1.0	2.96
2.0	2.23
2.0	2.77
1.0	1.99
1.0	1.29
0.0	0.0
1.0	1.91
0.0	0.0
4.0	4.16
2.0	2.65
1.0	1.43
7.0	2.42
3.0	3.07
4.0	2.16
0.0	0.0
2.0	3.01
0.0	0.0
2.0	4.33
8.0	5.52
3.0	2.45
2.0	2.69
2.0	1.18
5.0	3.74
2.0	3.28
2.0	1.93
3.0	2.46
1.0	2.37
10.0	3.53
1.0	1.66
1.0	2.67
4.0	2.32
2.0	3.78
3.0	1.34
1.0	3.26
2.0	1.7
4.0	4.39
2.0	3.56
3.0	2.25
1.0	2.24
4.0	4.02
5.0	3.3
2.0	2.32
2.0	2.48
6.0	3.72
3.0	2.85
2.0	3.19
1.0	4.03
8.0	2.05
4.0	3.48
2.0	3.7
2.0	1.46
1.0	1.65
1.0	2.73
5.0	3.61
1.0	2.41
3.0	3.2
5.0	3.53
2.0	2.89
1.0	1.74
3.0	2.63
4.0	1.74
3.0	4.79
1.0	3.46
3.0	3.38
1.0	1.56
2.0	1.71
6.0	7.42
1.0	2.01
1.0	1.91
2.0	1.8
1.0	3.22
1.0	2.25
3.0	1.98
2.0	1.4
4.0	2.72
2.0	3.15
4.0	3.42
5.0	5.7
2.0	2.68
4.0	3.62
5.0	2.6
2.0	2.4
5.0	3.28
3.0	1.68
4.0	3.79
1.0	1.57
2.0	1.81
4.0	2.53
1.0	3.07
3.0	4.7
1.0	1.6
0.0	0.0
3.0	3.35
3.0	2.6
2.0	5.7
3.0	3.81
1.0	4.43
4.0	3.26
1.0	2.99
1.0	3.66
1.0	1.96
4.0	2.46
3.0	1.97
2.0	1.86
1.0	1.73
2.0	1.61
5.0	3.49
3.0	1.73
0.0	0.0
1.0	3.21
6.0	5.11
2.0	2.15
1.0	1.37
2.0	1.57
3.0	4.21
2.0	4.02
2.0	2.61
1.0	1.97
6.0	3.4
1.0	2.01
1.0	2.25
1.0	2.12
2.0	2.75
8.0	4.36
2.0	3.16
2.0	3.46
1.0	1.92
3.0	2.63
1.0	1.99
1.0	1.32
6.0	3.39
2.0	1.77
0.0	0.0
1.0	3.93
1.0	2.47
0.0	0.0
2.0	2.81
1.0	2.63
6.0	4.94
4.0	2.36
6.0	2.78
5.0	3.51
3.0	3.27
1.0	2.42
1.0	1.49
2.0	2.66
1.0	2.23
4.0	2.82
4.0	3.73
4.0	3.88
1.0	3.07
5.0	2.88
3.0	2.46
2.0	2.68
3.0	2.22
2.0	2.56
5.0	4.23
3.0	2.48
3.0	1.81
1.0	2.04
3.0	3.02
2.0	2.81
2.0	3.25
1.0	2.9
2.0	4.09
2.0	1.42
1.0	1.88
3.0	2.05
1.0	2.68
2.0	3.23
1.0	2.76
2.0	3.02
4.0	3.49
2.0	1.9
4.0	3.02
6.0	3.22
1.0	2.01
1.0	2.33
1.0	1.41
5.0	2.9
5.0	2.29
1.0	1.98
3.0	3.67
3.0	4.77
1.0	2.77
1.0	1.97
1.0	1.36
2.0	3.1
0.0	0.0
4.0	3.15
1.0	2.18
0.0	0.0
2.0	2.7
2.0	1.72
1.0	1.3
3.0	4.21
2.0	2.64
0.0	0.0
3.0	2.37
1.0	2.71
2.0	4.17
1.0	1.62
1.0	2.3
4.0	2.91
2.0	4.08
1.0	2.02
2.0	3.7
1.0	1.89
5.0	3.67
2.0	1.7
1.0	1.92
7.0	4.42
1.0	1.84
3.0	3.02
3.0	4.3
5.0	5.57
1.0	2.32
6.0	3.38
4.0	3.6
6.0	1.8
2.0	2.83
5.0	2.44
