6.0	2.916043009968707
6.0	4.068385865217879
1.0	2.589902084803146
2.0	2.565854741625401
2.0	3.016221677891995
3.0	2.230463366882711
5.0	2.8653728901752165
4.0	1.675603447035332
4.0	2.8604619051985374
1.0	1.7364357428552388
1.0	3.6062992296060834
0.0	-1.465674926447818
4.0	2.125007837418771
3.0	1.1727306802265183
4.0	3.593369873952568
1.0	3.1553885084658315
3.0	2.958688246586192
1.0	1.7285617996670268
4.0	3.4044973565246472
2.0	2.3126929186799163
1.0	2.5967290234339835
1.0	2.736476174005144
1.0	1.8401333184989497
1.0	2.2250950770554923
3.0	3.3022107414089064
5.0	2.219530172514798
3.0	3.406186229179095
3.0	3.667527306782876
3.0	2.3908187127303453
3.0	2.183122692974237
2.0	2.6968783493832547
5.0	3.8605233059586297
3.0	3.377886443245867
7.0	2.2810887669283026
3.0	3.5884944656329774
4.0	3.2822969566402307
1.0	3.014873672476103
1.0	2.6015434053792656
3.0	1.9047601495973332
1.0	2.516705612798823
4.0	1.8656399953935523
3.0	2.7677202664075367
2.0	1.9398078901206048
5.0	3.941333060145947
2.0	3.314356041762835
5.0	3.1492134955318214
2.0	1.3381989838525463
1.0	2.2366937651064625
5.0	3.1210151783700155
3.0	2.1796049542731133
4.0	2.9010311951002716
6.0	4.913645552790765
1.0	3.1931724496153002
3.0	4.746251217097733
1.0	2.4530884736154768
4.0	4.065337003852829
4.0	3.072406905370965
2.0	3.181846197064745
3.0	3.197369840903958
1.0	2.236720199530911
1.0	3.3367043736222506
4.0	4.255394490720642
4.0	3.334067635634419
2.0	2.6763146541968332
2.0	3.0614271087659297
3.0	2.6723736180095052
0.0	0.05764274353436594
6.0	4.690382240197533
2.0	2.740147791131637
4.0	1.934969132716482
1.0	2.007189979311896
1.0	1.6163372167357135
2.0	2.234243830105658
3.0	3.8153710283616142
3.0	1.9427860905220022
1.0	2.0405320187289107
1.0	3.298527644645535
4.0	4.28702290404676
1.0	2.567625599332816
2.0	2.559041816800761
3.0	3.281159002056258
5.0	2.915782751669493
4.0	2.2001980659202296
12.0	3.745982385623087
1.0	2.2628497174773177
4.0	3.610814285086523
3.0	2.9413248252296746
6.0	3.1876775240860473
2.0	2.0997980291432405
1.0	2.6715633525681053
2.0	1.659586948574983
2.0	4.181939719012902
1.0	1.3888955066113482
1.0	1.8608481706829316
0.0	1.0185893546537947
1.0	2.266985424589201
0.0	-0.1806455393915095
4.0	3.609210820329448
2.0	2.7606302337843456
1.0	1.248178770461747
7.0	1.86902672631145
3.0	2.4466450907986594
4.0	1.9538076654934216
0.0	-0.3898491094826949
2.0	3.3658638091780944
0.0	0.5510747360361136
2.0	3.2509637550980646
8.0	3.757482219181849
3.0	2.6890244942228048
2.0	2.3727279117723654
2.0	2.0846186595762113
5.0	2.7569822253343954
2.0	3.467890620481974
2.0	3.5102882646204687
3.0	3.6253733052693846
1.0	1.6649884496208749
10.0	3.813029635143863
1.0	1.7837178112079393
1.0	3.6217943316393004
4.0	2.8018318861808886
2.0	3.7407250982800413
3.0	2.081851251246402
1.0	3.0828798235154764
2.0	0.8401121313208256
4.0	4.13878680371851
2.0	3.328743210036606
3.0	1.5268108241598926
1.0	1.5415858229242563
4.0	3.8849358424434843
5.0	3.332222694551664
2.0	1.2231273018690274
2.0	2.7821617507412686
6.0	3.984196585946341
3.0	2.0887895341096545
2.0	2.16551525260593
1.0	4.092827113504118
8.0	2.945906407999548
4.0	2.923518501703544
2.0	3.2316827948626
2.0	1.9368564342934445
1.0	2.0462919656405703
1.0	3.3784975263847663
5.0	3.3624078540210913
1.0	3.6401907184168785
3.0	2.6598416804434564
5.0	3.0288156324979845
2.0	1.7734591164184046
1.0	2.8503401295628166
3.0	2.7424140432985524
4.0	1.2271359426969788
3.0	3.2576026457711045
1.0	3.4600077064391606
3.0	4.208284798742209
1.0	0.46421418984760254
2.0	2.4969297817508718
6.0	4.513589955827911
1.0	2.1685607818321238
1.0	2.3969621017128944
2.0	2.8487454246428534
1.0	4.075831774391176
1.0	0.8085843752435141
3.0	1.71231483936171
2.0	1.3239578111787829
4.0	2.3689932180590043
2.0	4.4967511977082815
4.0	2.8732039555656783
5.0	2.3695636422171305
2.0	2.8286256043889857
4.0	3.492007749518894
5.0	1.8489257312997562
2.0	1.82096052770218
5.0	2.7235581826159567
3.0	1.2179699444663914
4.0	3.0380068033142145
1.0	1.009237673282417
2.0	2.0059741661992447
4.0	2.9123511337266486
1.0	4.726760836796114
3.0	3.7965923044330054
1.0	1.07909317843367
0.0	1.1845465509859192
3.0	3.7373448199022583
3.0	3.3620606804129274
2.0	3.5377377932871212
3.0	3.4504869206019286
1.0	3.0279658570930863
4.0	3.1980077067602153
1.0	3.016353749250502
1.0	3.436492659107458
1.0	1.9650013689286752
4.0	3.749547061789208
3.0	2.6002402461729286
2.0	1.340810163410687
1.0	0.6318683994479847
2.0	2.6199341663360087
5.0	2.3231352613236993
3.0	2.0656756037015214
0.0	-1.5093970481847094
1.0	4.193702717804612
6.0	5.237501974225118
2.0	3.236319467868519
1.0	1.7184670352590423
2.0	2.011655823884677
3.0	5.173538222747435
2.0	2.694590402435061
2.0	1.9029101676592575
1.0	2.5255159803811935
6.0	2.2573508547555488
1.0	2.4818841279912824
1.0	1.777119308837456
1.0	3.0335201978616517
2.0	2.734070806056536
8.0	3.974196454445547
2.0	4.125706602310956
2.0	3.2849887813891847
1.0	3.136578548090725
3.0	2.7239051153628324
1.0	1.21672679953718
1.0	0.9088169758365118
6.0	3.534642902955948
2.0	3.1737520564802573
0.0	0.21430774280915432
1.0	3.622265430853428
1.0	2.1602552096675716
0.0	-0.9511564872839068
2.0	3.9975115395085723
1.0	3.2753617641035433
6.0	4.390230401044606
4.0	2.04868330186493
6.0	2.406120695294515
5.0	3.5693431272856238
3.0	1.967688995047947
1.0	2.37687004385109
1.0	1.4557226332131084
2.0	1.759521621029272
1.0	2.6449174384049137
4.0	2.8070581568359216
4.0	3.0871618064555726
4.0	3.4108357977199795
1.0	1.7863237396631773
5.0	2.141584720018681
3.0	2.3244150824413747
2.0	2.377657118383283
3.0	3.656097802279028
2.0	4.267320570922568
5.0	2.653649444526554
3.0	1.8678175290972803
3.0	2.22773016399848
1.0	2.948853757276087
3.0	1.5626303056840491
2.0	2.3719012175822503
2.0	2.1272440603187466
1.0	1.441223198421273
2.0	3.3770379704779963
2.0	1.6730545075909538
1.0	1.3234763198297657
3.0	1.6955093364603115
1.0	3.0300333322473954
2.0	3.6057003696424523
1.0	3.6841036942802
2.0	2.7319188302108444
4.0	4.734100869340935
2.0	2.6412985563001357
4.0	2.9161573235226825
6.0	3.8090690914880696
1.0	1.6538554044631475
1.0	2.8435005137333853
1.0	2.512796747521662
5.0	4.782629813696328
5.0	3.148213460488936
1.0	2.339368416229238
3.0	4.12585958563286
3.0	3.6661974365799246
1.0	2.4502021452132894
1.0	3.7151715262730214
1.0	2.0578726752765846
2.0	2.5930328308949484
0.0	0.08821032761750203
4.0	2.6462173461469902
1.0	2.9264210288804193
0.0	-0.03243393512846293
2.0	2.8558054475064214
2.0	2.691201338832304
1.0	1.2954660375820737
3.0	3.917359074431417
2.0	3.3718920018323075
0.0	0.35758977453349405
3.0	1.5873757611281398
1.0	3.0898177124678945
2.0	3.9043292344053793
1.0	0.6664041786312004
1.0	3.2589977854428867
4.0	2.3255022573650486
2.0	3.3884645316747424
1.0	2.0246582867550007
2.0	3.4711352166406115
1.0	1.4712979170818983
5.0	2.8809988406258924
2.0	1.2335296952921357
1.0	1.9623669876473748
7.0	2.6283695243729177
1.0	2.997744010198432
3.0	2.6564822388664817
3.0	3.0204179174414865
5.0	4.3341759885434925
1.0	3.4078499262697175
6.0	2.561905963596619
4.0	2.336962977654089
6.0	2.536504752643431
2.0	2.8198410871239243
5.0	2.839765077762312
