2.0	1.5671024355150394
4.0	3.439694150463743
2.0	2.6328536805355474
3.0	2.4608083897030144
1.0	1.6185428091349212
4.0	4.557417157479114
5.0	2.6252614259422127
2.0	2.173930471141226
2.0	2.1252662431786433
6.0	3.524666614642062
3.0	2.538871249376704
2.0	2.347331509343783
1.0	3.9942923313689613
8.0	2.6612640511238497
4.0	3.2977865457322957
2.0	2.786100081424038
2.0	1.889687157197293
1.0	1.8535248549752275
1.0	2.584266342945287
5.0	3.82999093970408
1.0	2.559997329876285
3.0	2.764481506881283
5.0	2.9370511238892227
2.0	2.64235889309114
1.0	2.468821980229514
3.0	2.4330912515150156
4.0	1.9380963402588567
3.0	3.055706134299201
1.0	2.7440668595572713
3.0	3.318314232534953
1.0	1.5764147716782397
2.0	2.126087894496343
6.0	5.994545140296289
1.0	2.0559258058664045
1.0	2.2570382804733384
2.0	2.683208959591297
1.0	4.088930297713981
1.0	2.691467089500317
3.0	2.0247076821875645
2.0	1.7455501661040889
4.0	2.3816457005764606
2.0	3.5528762222606067
4.0	2.642402466548978
5.0	4.6359861551035975
2.0	2.3103045796504613
4.0	3.174755842402177
5.0	2.2066221662703396
2.0	2.5077036572275304
5.0	2.735219177330151
3.0	1.8992177525182177
4.0	3.0882427843973743
1.0	1.3305457783143375
2.0	2.279907378061714
4.0	3.445469238261121
1.0	3.2639958186761135
3.0	2.7225055617577887
1.0	1.6491555701699476
0.0	0.1033351758346903
3.0	3.674591417275374
3.0	2.463659264615365
2.0	4.77091481799054
3.0	3.694149740268273
1.0	4.440815069320412
4.0	3.2161807092628423
1.0	3.160951242668813
1.0	2.399656301457266
1.0	2.0731958318980572
4.0	2.7424236348677544
3.0	2.500857813492954
2.0	1.926667925369175
1.0	1.5421497478728519
2.0	2.6847347001898756
5.0	2.950824912968794
3.0	1.653798344995872
0.0	-0.14573889559166148
1.0	4.380573570558929
6.0	4.8740149489568525
2.0	2.8530921640729647
1.0	1.6143561107216542
2.0	1.7411883698754498
3.0	5.1529938172837255
2.0	3.721041475168753
2.0	2.6922155733527022
1.0	2.1615157437927826
6.0	3.0340913632104614
1.0	2.4816367469656355
1.0	2.42944884473631
1.0	2.56118623119091
2.0	2.8355626782872494
8.0	4.7244021313413445
2.0	3.6548857886536963
2.0	3.538885938703535
1.0	2.6037708522923504
3.0	2.599463972633357
1.0	1.4236464092334982
1.0	1.5676376687252451
6.0	2.7503253431940573
2.0	2.606788487389098
0.0	-0.4694301590892896
1.0	4.625143368994476
1.0	2.026449276134935
0.0	-0.046837476674595056
2.0	3.145933802107775
1.0	2.258541671114658
6.0	5.14796245827325
4.0	2.0294956376710416
6.0	2.4412644174475786
5.0	3.753801895130061
3.0	2.636118339789336
1.0	1.987628719944686
1.0	1.6769083701584784
2.0	2.9761514090555363
1.0	2.6965287307236605
4.0	2.9464669625073845
4.0	3.140229079796953
4.0	3.4632121243789795
1.0	2.8114415504489982
5.0	2.414839969063645
3.0	2.409030136421716
2.0	2.4490671866805567
3.0	3.311936488309721
2.0	2.3837466600841695
5.0	3.940791296521249
3.0	2.577873439989759
3.0	2.284729856364866
1.0	2.630018246497028
3.0	1.9498976550142293
2.0	2.0574756928167326
2.0	2.4176763462365334
1.0	1.9278759503605383
2.0	3.0894254105608527
2.0	1.703041725836297
1.0	2.0330784831935595
3.0	2.2773010861151577
1.0	3.3076066526837145
2.0	3.134655711259348
1.0	2.8211084615046143
2.0	2.9202187957231076
4.0	3.3997916684931293
2.0	2.514438344457566
4.0	2.5761673630175643
6.0	2.9723550536950176
1.0	2.502691978260966
1.0	2.6603673983473537
1.0	2.0080641700309045
5.0	3.3602561568475533
5.0	2.861534692197969
1.0	2.1528301890634305
3.0	3.3116007637740563
3.0	4.615043455352132
1.0	2.1984917695981383
1.0	2.536723843540261
1.0	1.8427782226146947
2.0	2.7779549708362383
0.0	0.22504638777107525
4.0	2.544446149500497
1.0	2.567775825177147
0.0	0.14595447390894925
2.0	2.508793187716408
2.0	2.2891665974729487
1.0	1.730347492740498
3.0	2.830058999499782
2.0	2.9565011161292656
0.0	0.28102128515670927
3.0	2.3274100943927896
1.0	2.798144911890451
2.0	4.085506211982616
1.0	1.6245096029538715
1.0	2.911326981096173
4.0	2.512823871684643
2.0	3.2108392300059654
1.0	2.093079247621523
2.0	3.0307708759175984
1.0	1.6499623916196926
5.0	4.04843319232537
2.0	1.984563985685285
1.0	2.2410287903210744
7.0	4.34550794807139
1.0	2.45359112051794
3.0	3.1031318670024253
3.0	4.594633384519068
5.0	4.508214691334295
1.0	2.7270766483526456
6.0	3.2859811994326633
4.0	2.787847950321356
6.0	2.554093305026301
2.0	2.2427536766649263
5.0	2.2760353593915927
